,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
2671,7c873779.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",0.53164107,-347.16183,30.5014,3.998892,5.445926,3.3748028,8.840908,-0.09165894,1.3713939,-7.5848727,-3.0963545,-2.5049803,4.263702,-3.047321,-14.693463,3.5191727,6.215417,0.16566272,13.780544,2.521759,5.5789127,8016.172022277407,3035.00587425904,4271.975822196665,0.2936904092952436
2672,65a11cf5.wav,"Fill_(with_liquid),Sink_(filling_or_washing)",0.62529635,-155.91893,7.631815,3.3752291,9.385774,-3.6468182,16.276897,1.9348471,3.0257251,-8.977147,2.741081,-10.809567,-5.3894486,-23.042532,-2.9983776,-21.274508,2.412555,-5.782856,-3.326269,3.6544285,8.548606,8135.601223892902,2836.7755897238217,4511.036767717546,0.3510251452575377
2673,e667e7ad.wav,Burping_and_eructation,0.3750536,-622.1932,103.62162,-4.2262034,18.740564,6.285679,1.4330972,8.100343,8.943427,2.7672603,6.8391757,-2.2456548,3.9615536,13.809532,22.219477,5.6983585,6.9880433,3.5680153,-1.5961643,-5.00333,4.750832,4110.150146484375,2347.2302618945564,2010.9370408640787,0.11482747395833333
2674,07670752.wav,Crackle,0.67302,-399.52936,-114.726944,4.506808,10.356908,2.433051,5.409443,-4.0991535,5.5839005,3.4580832,5.6477847,-2.0789702,5.7977743,-106.52088,-70.69483,-33.78322,-17.673258,0.042300384,18.41674,13.051819,15.81056,9080.491804578742,2913.571172394643,5567.3549543952895,0.4508739214762181
2675,ebfa9724.wav,Mechanical_fan,0.84139425,-557.42395,66.98314,16.798439,14.259446,12.400019,11.06499,10.131954,9.470738,8.968455,8.558762,8.166264,7.7612643,62.86775,56.73249,49.643196,42.319298,35.497593,29.415018,24.305584,20.09779,67.34746592227378,409.12050792558955,73.51483455102135,0.002882105568445476
2676,ed14f420.wav,Chewing_and_mastication,0.52934974,-407.37964,51.329445,-23.457111,-11.838384,-7.2995663,-6.489706,-9.88807,-5.6087556,-3.5882027,1.3884195,-6.1903477,-1.8384554,3.4960253,-0.9041052,1.9704181,-11.195968,-26.640158,-11.88614,-8.393757,-13.571198,7970.278796684452,3220.9797700045606,3679.1976324549296,0.20695264862804877
2677,e73005ce.wav,Tick-tock,0.4029162,-466.3554,86.76205,-17.73152,21.23313,-2.1274166,-18.257929,-11.605532,6.863344,-2.3885553,4.102153,-6.902577,3.9865885,-36.094814,-25.278923,-20.56813,22.550632,-30.56405,-7.456293,23.152456,-22.617811,5036.868031212709,2248.0923500078534,2908.70297335962,0.19727378244331742
2678,7adcbc89.wav,Scissors,0.65478694,-361.8833,81.372635,3.0327241,4.4547987,-0.6873532,5.2236114,-3.0202594,6.729924,-1.7512425,2.6537747,-6.6339545,3.2230556,-0.99039334,17.779474,1.9052548,18.008831,5.8030915,9.957574,1.7844286,5.89583,5790.685705236487,2700.2492726025116,2658.202729296918,0.11700274493243243
2679,f2c1a593.wav,Printer,0.55083644,-337.56134,158.6915,2.587659,2.791793,-5.4789085,0.5911313,-5.0438533,1.2870499,-7.9351315,-4.3901587,-8.883911,-0.43343407,37.955452,15.994886,5.99543,10.621739,-2.4446738,-2.862601,0.9722856,7.9796243,1442.3359233980145,1866.3568069182124,993.3672010744637,0.031736518501805054
2680,c1ec3b0a.wav,Traffic_noise_and_roadway_noise,0.5937587,-144.07022,230.08043,6.6572347,-10.298845,9.320605,-5.5266633,-3.462768,-0.13926105,-6.5266676,3.1134937,0.07610225,3.518234,-83.85383,32.81349,-27.029503,19.639555,7.8453813,11.310151,7.8935747,-10.440863,1866.1193422817576,1000.2118954172655,1086.0995254929585,0.07630895627900232
2681,1859b7f7.wav,Scissors,0.65491724,-502.11697,1.0062013,5.735701,6.900968,1.3168365,7.620971,0.65767825,9.076069,-4.1831307,8.064859,-2.1066995,5.5273767,24.865929,31.668344,4.369173,19.426996,9.43622,14.755224,6.4546976,19.096672,8066.876220703125,2948.8494388689423,4590.93569387345,0.24279578257415255
2682,aab196fa.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.5901556,-191.19081,-61.891968,-0.32699618,11.12539,0.7684369,9.016344,1.2813977,4.679949,4.912721,6.2870393,-1.2168996,4.4520535,-35.22932,23.205698,-0.4192267,-3.1792028,-6.1746507,3.5899723,6.446005,-2.3770251,8689.732155871036,2635.6853492707232,5249.01210086628,0.4342988427005597
2683,96370b80.wav,Microwave_oven,0.4755706,-433.54376,36.64491,-8.841717,6.6921315,10.411727,-1.527266,0.96092945,6.3648877,0.18005235,6.991045,-9.625266,8.395157,5.6951113,14.263841,5.2778554,11.745373,-0.78714025,7.193933,11.778311,6.493587,7197.717840021307,2866.059264402292,3950.6498476968145,0.31477494673295453
2684,406ade5e.wav,"Squeak,Car_passing_by,Water_tap_and_faucet",0.58795714,-139.9772,-3.0407217,2.5145082,3.6092494,-6.633109,0.46991834,-6.162252,0.8937024,-2.0082397,1.1977311,-4.034357,-5.7860174,-16.49821,19.02317,12.81503,33.196934,7.0209913,6.817786,5.1263385,14.726673,7868.287379005946,2833.562733074685,4496.056110854763,0.3079797165023202
2685,fb26e702.wav,Bicycle_bell,0.17897166,-624.20447,27.664295,-1.6829634,1.5358231,18.375313,20.056643,-15.424121,0.08492836,18.221794,10.152859,-3.748778,-10.102562,14.25232,25.681433,31.31579,27.864649,-2.610253,7.3450575,34.233376,9.189444,3021.216064453125,2103.6143076582557,1676.0219663116673,0.11242431640625
2686,086ebb95.wav,Microwave_oven,0.43915036,-366.75406,158.8066,-4.666385,5.6020308,1.0221578,2.4321215,-4.4093943,1.6656967,-0.15075319,0.32362694,-4.942739,0.29112503,4.582369,26.293682,-2.2647228,19.545755,6.4612,15.18498,-0.6536718,5.84164,1858.1255777805975,1662.832589281086,1010.5026233368828,0.02574182497099768
2687,f56abc7e.wav,Female_singing,0.26054516,-272.33572,37.220787,-7.189604,-4.64424,-6.5790253,-3.111856,-8.667265,-5.758023,-8.450683,-2.9288294,-4.4767947,-0.9960224,-19.879267,12.636045,-17.996391,-23.842209,-37.84624,-4.327299,-1.7062402,1.3365926,5185.754876015081,2398.651574687987,2539.7508817600724,0.10811861042633411
2688,703201b8.wav,"Female_speech_and_woman_speaking,Burping_and_eructation",0.5304614,-341.50574,70.170876,-0.42618367,11.888897,-9.848108,4.246664,-2.4284515,3.938007,-1.3655034,-0.6797703,-0.81469446,1.8934075,20.352446,24.521574,0.28134713,21.839212,8.363577,2.8123055,-11.554808,12.725494,6614.503079927885,2892.5009098382397,2892.322303969856,0.12685546875
2689,785b012b.wav,Burping_and_eructation,0.25161493,-146.76572,134.70445,-1.1467453,-21.236095,12.319057,-1.8064098,-4.017862,-2.7759545,-22.330074,4.280745,-14.433053,-13.000108,-66.156525,-30.543825,-38.18799,-7.9483533,-29.606405,10.481523,-44.93572,-23.953766,2421.426341572746,1581.0419314698865,1642.6541239851565,0.09139664446721311
2690,5da9b485.wav,Hi-hat,0.42875844,-465.32516,-35.79342,2.4865801,-0.617647,-3.3974407,-3.3144257,-1.6482482,21.419558,18.748398,-1.5685085,-11.300894,18.840195,-7.17216,11.535109,-7.180161,9.7102785,0.60314435,-4.8650436,-6.242229,0.16147265,8996.077583931588,2881.520824550346,5296.555260933082,0.42584063555743246
2691,ccaf0eb1.wav,Tick-tock,0.46758258,-334.6093,56.7417,-9.848219,1.5406108,-2.381896,4.5008492,-0.8011747,8.056392,-3.2415059,-6.621476,-3.6372006,2.2035115,-20.504646,-8.650511,-13.884097,-1.9568694,-4.7756996,-1.0008248,4.50897,4.8249254,6859.178397700472,2872.321112215345,3305.6027615614894,0.18448739681603774
2692,d52309e1.wav,"Male_speech_and_man_speaking,Yell",0.36674744,-244.83037,47.33559,-8.714332,-8.321194,-8.029067,-7.444556,-10.787139,0.5401209,-8.780261,-4.093712,-0.11656049,-1.9578521,-64.1475,-8.528675,-6.620382,-6.5812483,-10.253833,-4.847079,-20.666386,-16.194078,4391.814343682651,1815.662567977036,2685.4590820564745,0.19684609599497127
2693,e30e9d17.wav,Glockenspiel,0.629781,-834.64575,4.5164547,1.8081567,4.452325,0.089042895,5.3297977,-1.9224981,4.908908,1.3896214,3.9423335,0.55892503,5.656167,-3.4231725,2.1672423,-2.544343,1.6809148,-1.1743511,3.678781,-1.3293427,5.1293087,8831.65422978292,3178.2604878871794,4877.419200779775,0.30372211951335876
2694,74f7ca74.wav,Zipper_(clothing),0.58215344,-220.34294,104.1156,-8.101222,2.3719742,-7.576115,1.3455759,-3.9772565,1.5653243,-4.2096205,-0.10289702,-5.1346855,0.96224964,0.33188322,17.943607,11.044563,-0.99748135,6.8165755,3.5258012,2.9827096,2.2950668,4537.212338654891,2508.503781128054,2099.341915249179,0.08939556914251208
2695,fb889913.wav,"Fill_(with_liquid),Trickle_and_dribble",0.36967045,-355.4052,56.920956,10.324578,19.355856,12.28686,5.2335362,-4.9698377,10.7485075,-4.73016,-5.394383,6.7614627,0.97162366,-45.78483,-34.891617,-30.569288,-32.76111,-16.967644,18.187641,12.426081,15.809072,5433.661497607309,2486.7595588317076,2824.6771564481833,0.15163455263921113
2696,5eeb9484.wav,Glockenspiel,0.6698683,-838.4415,2.1964507,-0.4190782,1.1963612,-0.59459406,6.161108,2.6186218,1.4983339,-1.5837104,4.280654,3.5937128,4.230547,-3.7258432,1.9221805,1.2399331,6.284497,-3.6663976,1.4896295,0.17705247,8.782062,8382.530381944445,3011.906227150289,4628.8236285748935,0.3126642674575617
2697,9ca527f4.wav,Glockenspiel,0.49215928,-829.83997,6.926837,4.066603,1.6220946,-6.4300437,5.482603,5.8043356,5.393639,-5.1555853,1.9405767,3.1801054,9.561205,-10.251666,-2.571735,1.8183316,9.646041,-3.982699,-3.3664997,-1.4340148,11.987028,7705.220074255031,2936.4306026233508,4265.119561971603,0.260515431501548
2698,5d0bb412.wav,Crackle,0.8325353,-299.04868,13.804559,-4.3713264,3.2459304,-3.5567324,2.6720881,-3.035446,2.6926632,-2.745506,3.033362,-2.4151077,2.274382,-16.515543,6.8484,-5.1125727,4.176835,-4.7961044,4.9049373,-5.007441,4.600908,8116.001090875836,2886.598979475546,4577.2430765645895,0.301602672972408
2699,eaa3af2f.wav,Printer,0.6280938,-398.44775,118.20245,-2.5820951,5.659443,-4.537876,5.1187057,-3.3879926,7.2460866,-6.0909653,5.4240694,-2.6548119,2.9839227,-0.76712126,5.7061152,-9.889151,11.669407,-0.66965574,9.3265295,-3.8189573,6.3617234,4580.036896583171,2431.6562618777957,1990.5717088591311,0.09011543956712062
2700,69ecd9c3.wav,Crackle,0.72897124,-471.7482,-29.625168,-10.130557,-1.9434327,-6.4712944,0.10677518,-5.1849704,2.823782,-2.5045946,2.310871,-1.6261083,2.4647772,-17.8182,-9.715573,-19.51196,-9.258865,-14.797507,-4.603773,-10.982034,-4.0924387,8695.866829502611,2824.6380080051945,5374.669505960391,0.48383120649651973
2701,85c84913.wav,Crackle,0.73813546,-156.43018,103.400604,-0.26194778,8.636835,-1.4305806,6.367005,-1.3664567,4.431429,-1.7412062,4.297191,0.69380695,4.3832035,-34.44153,32.24168,0.06056034,16.863392,1.7418408,11.304964,-1.0728086,8.402446,4162.6373291015625,2097.2189636500884,2113.85228035238,0.1037741268382353
2702,859d1ec0.wav,Crowd,0.30745354,-106.360054,109.658066,-11.005979,-6.3809013,-11.058823,-3.2786076,-8.5912695,-1.4445256,-4.996588,0.077955134,-7.5484567,0.4494355,-74.51178,-20.975004,-51.30571,-12.668989,-14.013703,-12.008315,-7.546541,2.835614,3184.740757776247,1633.2564438437755,1806.0419310416762,0.10515606873549883
2703,cdaea53e.wav,Waves_and_surf,0.68336225,-264.97372,142.38687,-1.7724698,2.7889183,-2.4822664,1.6488173,-2.525374,1.6427251,-2.2079172,1.5321271,-2.7006185,0.9632475,-35.564484,8.092588,-8.169898,5.3749332,-3.953994,3.423304,-3.362966,2.902931,2917.074549557715,1766.589334812617,1609.7644417715862,0.08843101979408352
2704,c71f7490.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.59299046,-254.07127,9.995391,-22.25252,-15.307402,-17.052948,-8.298257,-5.959267,-4.641634,-4.8353806,-6.0065303,-4.5324774,-5.1516843,-21.471466,-19.320404,-12.116909,-11.923169,-8.303794,-11.98929,-28.370218,-16.714493,8410.239631670534,3086.7258467169772,4717.555320681256,0.39252941016531323
2705,a26d70db.wav,Church_bell,0.39992127,-84.8733,180.9846,-7.347661,-3.3345392,-6.2696223,-2.6959014,-3.554902,4.5889072,-2.3337345,3.256388,1.5757113,-2.3214102,-117.8494,43.497307,-25.542181,-11.273544,13.611383,-13.933429,5.893834,-3.6840022,3117.8179605930973,1215.3196510240787,1737.6197916392111,0.14165480894721577
2706,52e91a5d.wav,Glockenspiel,0.6048875,-835.86957,2.322111,-4.1054406,8.25282,1.2386044,3.193893,-4.650961,8.188417,1.7367282,2.7121491,-2.1551178,6.8917346,-6.1816034,2.8928728,3.1970918,3.166324,-5.886583,5.704901,1.8808984,4.719593,8581.38144289377,3065.4797433404856,4728.787129568452,0.31191496952399383
2707,83ad2605.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",0.4547263,-375.3269,-8.240615,-10.933593,4.7930408,-1.312179,0.99235517,-1.7206122,19.857332,21.344793,2.6829424,-5.901513,7.4215074,-12.800404,-7.2143207,15.511946,-10.649376,-10.649817,-7.1192803,-4.2615943,-0.82381076,9000.62255859375,3179.8922675782096,5143.043255435514,0.4413655598958333
2708,b4599900.wav,Waves_and_surf,0.59402716,-260.67035,98.094505,-12.348891,-4.1521487,-11.0438385,-2.4519157,-13.164405,-5.947806,-8.128131,2.8227496,-5.085676,2.3020978,-26.54116,7.5602217,-11.610717,12.638056,-6.8024297,-3.150693,-5.1491284,-3.4728377,4850.19163056482,2348.4485573643155,2331.0237139037376,0.12485725420533643
2709,9e9ab6a4.wav,"Drip,Trickle_and_dribble,Toilet_flush",0.52730817,-99.41368,53.19936,-11.415492,-5.060346,-7.74379,-5.2536707,-10.118895,-4.3977323,-6.1282225,-0.44987285,-2.9581313,6.1077604,-18.246563,6.1997647,3.765767,1.1640022,-2.5844407,-4.8064966,-7.3948107,-4.585619,6826.325156793793,2823.39961553507,3268.7339433572524,0.19866249456206497
2710,083cc652.wav,Screaming,0.20660388,-173.52966,47.95641,-14.145486,8.8994665,-11.4456415,-9.131017,7.6635804,1.5508087,6.644887,20.08655,26.665838,6.083159,-55.51991,-16.662794,-33.995693,-17.950998,1.074322,17.150772,-12.951936,25.14444,4956.062455610795,2235.4839153969465,2405.83382263895,0.06878107244318182
2711,d289a7c8.wav,Screaming,0.3389464,-219.09897,72.2723,-2.9345376,10.531689,-11.153968,-7.8863983,7.4819317,-0.3326911,7.1287293,3.5767667,8.694375,-2.7596242,-41.662563,-3.3201766,-23.65948,-5.386794,4.3826385,15.994885,-10.882772,25.353357,3378.265935724432,1929.5474571021189,1839.7474338844952,0.061811967329545456
2712,acd29cab.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Slam",0.5221622,-361.64438,103.56635,4.091918,8.500664,8.885328,7.8483677,2.9190836,3.3861818,0.7450379,4.6017833,3.7716649,4.006666,25.548225,29.95945,19.620691,14.982362,12.012061,8.276426,12.103068,8.612249,2115.862232465836,1759.1634621747262,1091.6716656362057,0.0336866961414791
2713,b86cdb91.wav,"Male_speech_and_man_speaking,Computer_keyboard,Sigh",0.66027254,-320.56012,91.66532,0.06843353,16.172173,2.2255266,8.128374,-1.2035664,5.3396225,0.9541012,5.5546184,3.3889604,3.4785535,-8.377645,19.690954,15.133342,16.563894,14.067929,12.220793,9.042521,12.348763,4391.636962890625,2408.314374246446,1987.5614921226108,0.041731770833333334
2714,47fd0dfb.wav,Burping_and_eructation,0.3074699,-591.75653,107.71921,17.644947,14.941992,-4.5767884,0.40619382,-12.386333,-1.6376815,-1.7278214,6.3724732,-8.764876,1.6210595,17.774986,23.250435,-6.1554546,19.94776,5.7787066,-6.1297684,6.8799777,14.115925,4761.774236505682,2478.746491341007,1844.4883282467863,0.04700816761363636
2715,c044afae.wav,"Male_speech_and_man_speaking,Whispering",0.5265582,-369.19022,43.29905,-4.985085,-2.1969523,-9.6609745,-2.9909227,0.29905763,2.6035857,-8.992953,0.8536246,-5.594838,-3.2946436,25.002394,15.787787,-8.813259,18.899143,-26.313814,16.7051,-7.8509874,3.8088624,7235.984450120192,2752.0827459990196,4154.670199166849,0.29989858774038464
2716,d04c81d3.wav,Fart,0.6669573,-377.24777,39.47076,-8.80353,0.1271446,3.9538963,7.0889325,-1.0192707,0.96058065,0.4578405,1.469695,5.856694,0.707438,-21.375338,8.955432,-13.555275,-2.0321097,3.6231558,7.27455,-1.0977291,7.870229,6676.261962890625,2659.879297697293,3693.377161677553,0.2154833984375
2717,4d07a90c.wav,Keys_jangling,0.79213184,-317.45068,55.731255,11.617643,13.0108595,9.073571,7.0239096,9.719284,8.242747,6.31326,6.3987894,7.4150195,6.467323,42.708122,32.669735,27.002365,18.114908,18.338167,20.763128,12.054648,17.211117,2860.982921511628,2256.081911116835,1243.5932924077629,0.013311747300664452
2718,658debd6.wav,Screaming,0.54156005,-403.89706,25.777702,14.846054,11.58698,4.8988805,4.8230705,0.1775865,7.3775725,0.21852376,0.81810904,0.53600687,4.7054605,-13.317868,21.11684,7.0407677,22.40781,9.875777,7.9766836,9.838254,13.849727,6805.6884765625,2837.572224100178,3277.3998426226253,0.12937644675925927
2719,a304466b.wav,"Stream,Gurgling",0.6847084,-147.66396,31.512842,-20.712545,-8.120522,-16.277029,-7.0307612,-15.067976,-5.310691,-10.041317,-6.4118843,-6.6315126,-3.8448684,-36.934624,-25.775024,-33.206387,-15.064249,-29.92977,-13.731531,-23.259468,-12.2101555,7465.651453288138,2878.574332535129,3736.580897452253,0.25489754024071926
2720,ba6c0205.wav,Dishes_and_pots_and_pans,0.4529273,-352.2091,-99.938866,-15.717563,12.442764,-1.6117908,5.7728257,2.3820877,2.8844316,1.7177292,13.084077,-9.63095,2.3352523,-82.91642,19.131973,14.851536,-4.5030003,-9.059358,3.5839553,2.9095955,-8.342372,7508.97050337358,2449.7878658102813,4569.008644800964,0.3393776633522727
2721,98d01e66.wav,"Cricket,Motorcycle",0.5904197,-366.647,96.89265,6.5522757,11.208404,1.2578804,3.3218448,1.8076295,2.4012787,-0.6038225,0.24909414,0.7221443,2.0247157,18.205252,21.139694,12.225738,18.180983,17.76755,21.450895,11.298274,12.291785,4423.899158026392,2542.9714226718943,1732.867022167773,0.04337546222447796
2722,dfaa03c7.wav,Zipper_(clothing),0.7001729,-327.84808,7.7463884,5.1286373,8.267365,6.6759496,6.992034,3.9534993,7.548984,8.420816,5.6948147,3.2769358,5.1866884,-0.34880224,10.411038,14.142785,10.636512,5.3878937,9.073008,0.5059981,10.27024,8069.72423252723,3158.8820441399143,4147.245592292493,0.2068104091026971
2723,f4655bbb.wav,"Raindrop,Drip",0.77627236,-844.4956,2.188942,0.95233005,6.00811,0.43344927,5.869848,0.11366264,3.3568418,-1.1537617,5.265356,0.8327648,5.083592,0.18210614,4.5795245,-0.29873058,5.3280025,1.7503262,5.6602206,-0.27669922,6.0084934,8816.05224609375,3203.360309933925,4878.099365151907,0.296630859375
2724,ca5bb67d.wav,Motorcycle,0.24529567,-221.5234,129.66234,-11.863693,-8.195061,-10.249423,-6.401632,-10.277174,-3.9669702,-7.8650875,-5.5515456,-3.576436,-2.9266684,-6.5771585,19.92764,18.905367,25.477251,6.494622,2.8910413,-9.027768,-10.05551,2710.5356592589906,1830.1950148668852,1252.5262161797436,0.02484116698085847
2725,035dd895.wav,Fill_(with_liquid),0.56777537,-341.531,66.69401,0.737848,4.566238,-1.9940213,7.77203,-2.084123,6.864233,-0.9381103,2.3642328,-4.7315073,5.9015207,6.298696,21.867157,-4.135094,11.918544,-7.501305,6.370976,-6.0319066,9.362379,6633.920799294099,2842.557515648781,3180.585649688551,0.16414801118337563
2726,0ed20fe2.wav,Stream,0.60790557,-314.13138,83.04288,-2.9744086,5.6523247,0.7449805,10.417323,-1.3289318,7.4658656,-1.0283533,2.4436183,-5.523887,4.262658,-11.343038,14.168464,-8.262311,8.558117,-4.397159,8.623426,-8.007277,5.488586,5824.906308910963,2615.628898914657,2716.623617743248,0.14338815073955916
2727,b32201d9.wav,Computer_keyboard,0.52913445,-434.97794,62.374763,7.078958,11.742461,0.7319078,4.0301733,-0.31640708,3.7175286,0.41591594,1.9061072,0.66465575,3.402117,-25.942398,29.374813,22.807817,7.2800345,19.452501,15.030939,4.4748096,15.446206,5486.8849534254805,2604.8446631887377,2701.691866526648,0.07508263221153846
2728,355ddeda.wav,Stream,0.57268006,-296.6808,99.226746,-10.986444,2.0857065,-4.4415154,2.4114075,-2.4387708,-6.2558603,0.46040535,-0.5023338,1.0227759,-2.5660613,-61.62847,26.901958,-61.598038,49.750763,-33.758385,16.908918,-25.611977,31.54253,5750.839084704901,2216.6429842808734,2843.623811758753,0.2010155343677494
2729,a86c32c3.wav,"Fill_(with_liquid),Gurgling",0.6861913,-349.07907,15.188017,-2.0169163,4.7934184,-2.668012,5.3739047,-1.2347332,3.7910979,-1.9716353,1.8156269,-2.3071747,2.3141232,5.4117427,18.64184,3.0822456,11.151981,3.5389764,4.7767663,-2.0448844,6.595181,7772.537068590487,2817.639593626919,4499.205925068383,0.34185238725348027
2730,86a969e1.wav,Gong,0.32315028,-328.47055,168.85754,-6.8021927,-4.187286,-2.1870673,-1.3169892,2.676456,3.1079051,-2.8574927,-7.9693217,-9.125596,-5.90586,39.62176,2.467829,12.091602,5.63311,-3.5338533,-3.6760464,-2.585413,-4.844556,1169.937395772912,991.0902297589298,755.1021698001967,0.044649978248259864
2731,8198e9f9.wav,Squeak,0.3530351,-450.6175,95.33933,-2.2841425,6.4339046,6.1644053,-0.17749256,7.6329174,-3.1758885,-1.2318367,-1.982206,3.1296458,-3.3201108,-46.533966,50.243755,-21.77129,33.94225,-18.365007,7.2876296,-0.69409794,24.01168,4477.568028336865,1968.0045778186723,2387.1990434164686,0.1625645524364407
2732,c2ffd605.wav,"Squeak,Cupboard_open_or_close",0.3993728,-507.50485,200.87146,-3.0643291,-4.439769,-5.004799,-4.3405504,-5.1519384,-4.389551,-4.412538,-6.159208,-7.811335,-7.6741734,69.07542,22.83377,17.458208,11.830575,1.8182683,-1.2581456,-1.6805929,-2.578079,804.1022805606617,735.5799972109344,466.87606707468166,0.020142627363445378
2733,951d645c.wav,"Squeak,Cupboard_open_or_close",0.47842327,-302.31638,201.55908,-16.359348,-7.4990964,-11.001346,-4.4872518,-4.50543,-1.0308437,-6.865143,-9.071106,-5.7871704,-3.8088162,-19.418219,17.597841,-0.06209474,2.1439617,-7.2101684,-1.4121656,-5.321308,-3.179856,1680.024231132925,1090.9671344785436,916.5204023060986,0.04256911923631124
